alpha,delta,u,g,r,i,z,redshift,label
225.672503006618,46.5797548629421,21.57769,21.52553,21.35102,20.85759,20.91241,1.858865,QSO
239.164628180004,26.6882425885108,18.43572,17.00011,16.44869,16.26482,16.17126,-4.942736e-05,STAR
183.9755510233,-3.3522069390759,20.02192,18.09207,17.13829,16.70095,16.37379,0.111187,GALAXY
133.095917232943,0.265932892462789,24.52246,21.48118,19.51437,18.84541,18.4751,0.3756621,GALAXY
184.077588729596,49.8283517858768,21.05224,20.94198,20.55947,20.35099,20.17315,1.466285,QSO
199.063366279991,25.8647282088313,20.30637,17.71615,16.53172,16.02777,15.81264,-1.539902e-05,STAR
28.3323470184759,-0.809214838578655,21.47359,21.21271,21.2648,20.99961,20.95702,1.903008,QSO
148.751268315296,36.723522783354,22.02555,21.32206,19.95388,19.33907,18.95396,0.4478022,GALAXY
6.14368838159248,27.996956053391,25.54017,20.5665,18.86629,18.20983,17.77977,0.3345663,GALAXY
329.401681555343,0.916516167342928,23.79496,21.33603,20.32462,19.70651,19.34565,0.1366418,GALAXY
346.363313665645,11.3483667080113,24.8346,23.11047,21.02442,19.76518,19.06007,0.6118868,GALAXY
34.9171910328469,-5.490190738504,22.20461,21.26454,19.69053,18.86082,18.3025,0.4705474,GALAXY
121.84322009881,42.8658451276936,21.55625,20.74047,20.41251,20.31491,19.90116,-6.66539e-05,STAR
180.631440260897,46.3548755195035,20.0501,18.32718,17.41256,16.94658,16.62573,0.1136748,GALAXY
156.425690980432,65.9592356310496,21.93071,21.29506,21.45644,21.96206,21.40152,-0.0001020123,STAR
203.709817899129,45.2336584477043,22.32339,21.76875,21.60516,21.64443,21.24866,2.534108,QSO
258.541542679935,28.0110186160773,21.56238,20.46412,19.34774,18.30453,18.03019,0.7435937,GALAXY
210.682022568898,40.0798575823816,25.68086,22.38437,20.67077,19.58236,19.05681,0.5269564,GALAXY
180.051236128513,25.6953494534737,24.88333,20.98553,19.35415,18.2117,17.60253,-6.764477e-05,STAR
227.020038523973,35.1513760383733,21.61118,21.59209,21.50832,21.46789,21.01111,0.8589716,QSO
205.459813425563,44.7770346123807,25.44106,21.42613,19.98691,19.18632,19.02451,0.3164217,GALAXY
316.769913423326,8.85403313778815,24.8417,22.11386,20.3143,19.41875,18.83942,0.5054849,GALAXY
35.2069087173932,-1.04792181180905,21.42411,19.72688,18.35848,17.80756,17.44025,0.3481269,GALAXY
4.29662302376983,1.44366787028862,24.20165,23.1095,22.7522,22.10525,20.93274,0.928218,GALAXY
334.112642712577,2.38048917352503,21.74891,21.09216,20.93247,20.70296,20.66037,1.609434,QSO
181.559769519529,34.7221452188422,23.42767,22.65247,21.04531,19.87305,19.46502,0.6351529,GALAXY
127.690660055693,28.7627836049074,22.52098,22.40635,21.05249,19.93892,19.25049,0.7731788,GALAXY
139.3469914095,30.2896837867629,22.9277,20.71633,18.98215,18.36824,18.06042,0.3205762,GALAXY
178.15216280644,53.9321176948843,21.32091,19.58909,18.77925,18.50191,18.34689,-0.0002541284,STAR
8.36436698359518,2.13441950897037,21.76056,21.3732,20.84171,20.37568,20.16121,0.7070099,QSO
330.508384520127,16.3694697562417,23.62956,21.99619,20.63607,19.84922,19.57039,0.3460023,GALAXY
237.582936167653,33.6241344673701,23.7706,21.81487,20.84681,19.87724,19.43587,0.5772992,GALAXY
14.8038735281809,-6.51800567070641,24.29377,22.16202,20.92133,20.10186,19.6102,0.5112465,GALAXY
145.701086322479,15.4596372185058,22.3821,21.53244,21.33905,21.11938,20.39392,1.059635,GALAXY
242.35772260872,53.8231744278085,19.83359,18.12831,17.2285,16.80551,16.43841,0.06382302,GALAXY
130.165440221378,13.8406678167856,23.82991,21.78038,19.78765,19.5436,18.9143,0.2785009,GALAXY
225.117926492545,40.369997337746,24.08883,22.9062,21.2587,20.16962,19.89669,0.6102601,GALAXY
205.396636680386,36.3197606255256,22.05344,21.74899,21.87072,21.74003,21.80143,1.986488,QSO
228.240476572049,45.4616547895413,20.63252,20.36749,20.48518,19.93219,19.91043,1.574009,QSO
1.4252072193334,3.29264687898209,22.50572,22.31961,21.85396,21.99981,21.42002,1.375269,GALAXY
220.528129462841,36.8902806614264,20.02329,18.22879,17.31762,16.91703,16.55775,0.09769507,GALAXY
191.64193810811,50.9872027471516,20.508,19.0854,18.56041,18.3658,18.27794,-0.0002998783,STAR
339.819469334012,0.0641390365700582,19.79583,18.61978,17.95976,17.42713,17.18795,0.08609512,GALAXY
37.5715656411259,2.7303228803237,22.66082,22.43775,21.85994,21.46553,20.59475,0.954031,GALAXY
38.2820542203792,-0.176354779406004,25.95373,23.44543,22.11667,20.66725,19.74395,0.8299931,GALAXY
14.0026013469554,0.898745049326282,21.55344,20.25012,20.13446,20.01562,19.92216,2.761883,QSO
353.61773925474,20.3685209722877,20.81831,20.34714,20.48759,20.15569,20.01464,0.5580052,QSO
207.918758999709,3.89944273908002,21.91412,20.89117,20.90403,20.91725,20.64011,2.563862,QSO
123.857756744172,44.0494127717471,20.76028,18.72942,17.5966,17.05,16.63615,0.1459567,GALAXY
169.639349098234,29.8512789077353,22.31556,21.228,20.11407,18.93247,19.41507,0.1794547,GALAXY
225.24421783011,10.1574265810237,22.33884,20.69615,18.89022,18.30537,17.92378,0.3396807,GALAXY
185.273273483271,46.3929080410592,20.05627,17.95835,16.78922,16.34048,15.97173,0.1662885,GALAXY
210.157335570066,27.3329777815475,18.75938,17.13287,16.29916,15.87473,15.5585,0.1105108,GALAXY
227.651024717543,45.8223679195827,22.98754,23.09595,21.38024,19.18537,17.93978,-0.0001497892,STAR
134.976366261182,33.1760482162101,21.09735,20.3236,19.85203,19.21595,18.92473,0.615089,QSO
32.0000332094254,-1.08499662303799,21.08578,20.21958,19.35163,19.13362,18.91067,0.3309532,GALAXY
354.472076971211,29.0411171515286,24.99497,21.74265,21.10727,20.81316,20.54758,0.0001550615,STAR
132.702717225323,31.2221477594976,17.88527,16.94184,16.64187,16.52544,16.47569,-0.0002406543,STAR
156.161365885583,32.8392755916083,20.37528,19.76586,19.48692,19.26416,19.16001,1.42939,QSO
127.24094737225,28.8418714610031,24.10807,24.86756,21.74194,20.31773,19.43035,0.8141714,GALAXY
159.105910501872,20.3737418850484,25.03454,20.96296,19.05218,18.37103,18.00382,0.3762685,GALAXY
330.148293625081,45.2406052173566,18.85099,16.67279,15.75624,15.38788,15.15423,-0.0003197068,STAR
111.041073884446,40.9879852752186,19.3314,18.16389,17.97734,17.90912,17.88451,-4.876613e-06,STAR
327.529758306192,22.0668258389548,25.24206,22.20426,20.40496,19.44722,18.8728,0.4849961,GALAXY
177.955264750749,6.02400113361597,22.48789,21.52866,20.37402,19.5692,19.16534,0.5326869,QSO
127.059927517764,28.0573153865493,16.14039,14.76719,14.07343,13.74222,13.44298,0.01972046,GALAXY
119.963863974647,23.2505898084136,22.80238,25.46324,21.8385,20.79338,20.01187,0.6959041,GALAXY
115.416261039704,36.7488926674368,23.0297,21.22845,20.95315,20.69724,20.53301,-4.345909e-05,STAR
115.538781822146,42.1778204100247,20.09247,19.86248,19.72474,19.65303,19.45618,0.7851306,QSO
139.553578433406,5.7377468709579,23.55326,20.84679,20.5256,20.43124,20.46692,3.153167,QSO
120.294528614767,52.2783155990973,22.71054,21.9224,20.16329,19.00308,18.58509,0.5762047,GALAXY
20.8705118004032,-0.20724153945729,18.70623,17.02285,16.41301,16.21147,16.13073,-0.0001459218,STAR
198.932193590133,45.8588321487276,22.08535,21.91918,21.54931,21.77797,23.10746,-0.0001027017,STAR
182.062572808584,6.21019858044866,18.97506,17.72426,17.22788,16.9247,16.70867,0.07471258,GALAXY
170.694463517412,-11.7901553880446,19.37622,17.77942,17.17544,16.95422,16.82163,-0.0002300354,STAR
336.225418204714,23.2013822190802,23.06944,22.13388,20.34945,19.49902,18.89172,0.5183528,GALAXY
350.807175332156,22.1425623648438,21.49276,19.55183,17.92484,17.30914,16.90567,0.2908896,GALAXY
101.05327092222,0.857437375771898,17.05618,15.59346,15.94641,14.60695,14.38923,0.0002364202,STAR
174.737554714545,36.0953508047464,19.31586,18.06883,17.49458,17.19028,16.95614,0.1275472,GALAXY
330.71671624177,3.31137614186184,21.62797,21.48792,21.3559,21.2722,21.05791,1.4715,QSO
240.7692591101,26.7693367824857,19.29399,18.1549,17.74402,17.53071,17.3896,0.04473048,GALAXY
10.0800943913155,3.59086580577132,22.84785,22.25867,21.60784,20.89948,20.35608,1.150574,QSO
187.01504308222,6.70945768966517,22.69089,21.80799,21.71407,21.74256,21.46675,2.408068,QSO
137.341395307593,23.9598362081004,21.73029,21.77663,22.25241,21.35354,21.00293,0.9513497,GALAXY
156.578719605442,2.45617657134302,25.64737,22.52475,21.25472,20.09703,19.76303,0.5334712,GALAXY
46.5588874300004,-0.575112183657765,21.68868,20.37276,19.46308,18.91509,18.56954,0.185456,GALAXY
354.89366651498,26.8404508008962,25.00283,22.61645,20.82801,19.91953,19.36446,0.5611323,GALAXY
41.2886075725237,1.21273420604834,21.76538,21.72405,21.84233,21.60196,21.20144,1.980015,QSO
160.429368464945,18.9106129954115,18.05363,16.90138,16.35827,16.06341,15.87597,0.04697791,GALAXY
329.401689048798,16.0552772127025,22.50826,23.72676,21.35748,20.18201,19.71096,0.6192283,GALAXY
113.324365517285,39.6064865808625,20.95219,18.8216,17.83303,17.36105,17.04787,0.09067542,GALAXY
344.453348447973,0.0343388514400247,25.22086,22.22991,20.5338,19.52561,19.0677,0.5257936,GALAXY
146.095675447366,52.2623365884646,20.30308,18.97153,18.3579,18.17214,18.02184,-4.536755e-05,STAR
357.774684092265,12.8119188422766,22.75199,21.14571,19.2747,18.69193,18.26872,0.3361103,GALAXY
182.194248165443,36.424775891818,22.83389,19.75223,18.27711,17.74009,17.40488,0.2433161,GALAXY
252.604135170554,21.5944791851811,21.56225,20.05526,19.36982,19.12427,19.01103,-0.0003985044,STAR
132.968690754437,5.21110760829724,16.99643,15.90056,16.62776,15.11122,14.78096,0.0001589031,STAR
169.218324914666,39.1288833895131,21.90226,21.47532,21.23581,21.23315,21.41436,-0.0002380019,STAR
178.928501826882,58.833551989259,19.97169,19.85897,19.69892,19.8154,19.75661,0.9854545,QSO
178.962784619135,22.159141825782,19.59384,18.69406,18.02082,17.65151,17.42727,0.1862727,GALAXY
345.036707491344,0.0884789038754021,19.72515,18.07222,17.18022,16.72126,16.38515,0.1094878,GALAXY
230.669777159985,37.9849304787858,19.243,17.89456,17.15545,16.71941,16.42412,0.1099516,GALAXY
200.510811853607,30.1053256988401,19.355,18.12644,17.68535,17.38511,17.24392,0.04751682,GALAXY
191.826815480899,29.1148259825398,18.49339,17.00476,16.47646,16.29245,16.20384,6.362859e-05,STAR
33.0373502641092,-0.78505244682005,19.85385,18.97459,18.6799,18.55249,18.54708,-0.0003032701,STAR
261.520278605574,37.0538366611629,18.73931,16.9861,16.15309,15.74357,15.44446,0.1344471,GALAXY
346.907960967016,-1.27928437934574,20.72288,20.30429,19.82113,19.7088,19.62181,1.269275,QSO
246.970219902967,56.7623414279511,22.62648,19.85295,18.38315,17.78598,17.42704,0.263877,GALAXY
117.449250984362,15.580211115161,18.12956,16.21844,15.46546,15.15416,14.99462,1.460352e-05,STAR
240.398030350667,53.7930049615955,22.27009,21.88004,21.86718,21.62646,21.52725,1.534632,QSO
36.3966508196879,-0.539906112271997,20.29227,19.09637,18.25069,17.86287,17.56231,0.2066765,GALAXY
324.090365416751,9.00439947359061,22.77749,23.67668,21.30287,19.98408,19.32114,0.8595536,GALAXY
131.988995927558,55.4459688996623,22.70474,21.4348,21.00554,21.016,20.78256,-0.0001928587,STAR
123.730676531125,10.0559905049181,17.90445,16.98921,16.66309,16.54268,16.53083,-0.0003581336,STAR
175.081654343557,54.0570251145214,22.06128,20.43173,18.83671,18.17792,17.81973,0.0,GALAXY
219.430545312069,42.5199072617045,23.51207,20.97774,20.52105,20.28836,20.0348,2.865407,QSO
208.351702782068,20.9857469994817,22.41797,20.45385,18.81248,17.71558,17.0579,5.13123e-05,STAR
133.285519535381,37.2225332740741,20.10977,18.29519,17.35983,16.81757,16.49888,0.1208051,GALAXY
136.149841903732,56.9763025349598,17.99616,16.73105,16.42302,16.28465,16.23519,-0.0003447612,STAR
124.548697528222,30.5659757649388,25.76867,21.58989,19.9398,19.08591,18.73556,0.434884,GALAXY
329.279125998,8.51412468651936,22.81267,21.89391,20.54205,19.67251,19.2491,0.5604124,GALAXY
217.349185684134,14.7468303708648,18.59041,17.64995,17.36332,17.2698,17.22732,-0.0002336098,STAR
148.709528588788,42.6237883767573,23.79015,22.49307,21.05703,20.01879,19.47653,-0.0001673882,STAR
313.350263249057,-6.92371874645882,19.59733,18.12923,17.3714,16.89264,16.50961,0.1016966,GALAXY
124.365756104716,48.820060132444,24.81181,23.06411,21.83374,20.79157,19.81478,0.8413322,GALAXY
345.4086260481,19.5805275569912,21.18027,21.07602,19.45738,18.2802,17.51457,4.502006e-05,STAR
165.320583071505,34.8439626640062,23.02397,21.23524,19.45805,18.72675,18.3021,0.4287821,GALAXY
51.9847272004727,-0.471720711912475,19.12249,18.38283,17.98392,17.72559,17.64029,0.1622113,GALAXY
334.481074385484,4.42789585742231,26.21686,22.51267,20.89326,19.97718,19.39155,0.4163636,GALAXY
352.121136156589,8.9188425423097,22.36814,23.13362,21.28173,19.85538,19.31811,0.691109,GALAXY
198.144268476357,-1.33470968994488,17.99723,17.15362,16.88798,16.80545,16.7534,0.0003662572,STAR
180.108191283788,29.1538311439441,19.23679,18.03151,17.29202,16.88114,16.63855,0.1570437,GALAXY
344.617710028553,1.15501752649235,22.52463,20.89212,19.13944,18.4271,17.99276,0.3909045,GALAXY
238.146121819562,32.6590936656921,21.19072,20.07064,20.09358,20.21071,20.05148,-6.085376e-05,STAR
197.270887098857,5.32635172893245,20.51798,18.48977,17.52504,17.00074,16.64534,0.07371707,GALAXY
153.823125308092,35.6378532345143,23.69957,21.96303,20.06411,19.10647,18.72216,0.5183434,GALAXY
17.1966240703921,0.853105217022677,21.18697,20.2607,19.99109,19.89148,19.80803,-0.0002245255,STAR
119.489592167572,16.8933680023173,25.54751,22.91517,21.10085,20.06408,19.72547,0.5787331,GALAXY
135.429126254772,44.4879091861816,22.64558,21.6097,21.31487,20.70367,20.23783,0.8807508,QSO
155.318915819803,26.327920926949,19.77555,17.80502,16.73091,16.28488,15.89629,0.1335463,GALAXY
143.033110770865,36.8029931685825,24.89657,20.67951,19.7973,18.85845,18.12115,2.272641e-08,STAR
209.896290235115,24.3269622323122,25.63119,21.4686,19.91427,19.00477,18.62689,0.4500319,GALAXY
237.753353051543,15.8783543554659,20.24273,18.76408,17.74625,17.31376,16.94126,0.1428741,GALAXY
144.813848279295,15.1657736941554,23.67048,22.32933,21.96597,21.3286,20.40095,0.772047,GALAXY
195.049185381559,7.38439159397572,18.89132,17.93443,17.61371,17.47707,17.4642,-0.0003031534,STAR
248.329506298132,30.8476471937808,17.07193,15.87022,15.92564,16.01737,16.12298,-0.0003103564,STAR
243.435902949175,53.316439626465,22.44092,21.70672,20.19239,19.24744,18.79758,0.5452714,GALAXY
39.5564303990978,0.28347596840848,20.33523,19.36324,19.06688,18.98289,18.90323,-0.0003032459,STAR
127.360630885962,27.9064778824542,24.98342,22.02247,20.73087,19.73237,19.28474,1.268784e-05,STAR
203.342684780416,46.1687911649523,18.7207,17.02971,16.28517,15.9006,15.62995,0.03678539,GALAXY
41.3129450826551,1.23284233819666,24.16671,23.30081,22.79452,22.58466,22.12848,0.7035394,QSO
13.1547210044782,3.58893710247018,23.89798,24.16125,22.88161,22.2247,21.1779,1.064533,GALAXY
189.5926490169,51.1150208094565,18.97973,18.95219,18.91088,18.5989,18.57619,1.920912,QSO
126.577159175935,17.212165027892,17.04928,15.8941,15.42472,15.12611,14.99414,0.05433057,GALAXY
203.433705494891,2.47168074396292,21.58032,22.55877,20.78539,19.70187,18.7533,0.5963413,GALAXY
135.400916348929,20.2314703973439,23.09105,22.40073,20.67465,19.66906,19.20121,0.5164186,GALAXY
142.753377150755,36.9962677731649,19.50174,18.2136,17.62612,17.28249,16.98103,0.02084281,GALAXY
146.278090401353,15.5608519928104,24.07094,23.12171,20.76451,19.54233,19.13246,0.6072723,GALAXY
325.206225286206,1.12204507755323,20.50712,20.10751,19.97749,19.70949,19.79252,1.686473,QSO
241.098173179541,46.1051637695653,19.01579,17.56855,17.01185,16.81916,16.70764,-2.380324e-05,STAR
5.34815885478577,28.1145489931342,19.64583,17.73354,16.77962,16.338,15.96871,0.09663366,GALAXY
166.579174345771,67.2490462052316,23.69096,20.56302,18.95129,16.74027,15.56589,-4.565461e-05,STAR
340.82135594908,32.9579221085946,20.27694,19.58118,19.57705,19.65502,19.51247,0.7799036,QSO
229.397711784525,38.0093483063537,25.31772,22.86074,20.73311,19.62777,19.15619,0.5681625,GALAXY
202.059931752278,33.3819566871166,19.33631,18.03422,17.24363,16.83241,16.52162,0.1337377,GALAXY
162.087359472517,25.5182940976915,19.84202,18.46754,17.7091,17.25333,16.9791,0.1127966,GALAXY
155.627818904005,17.6654422112022,18.97259,17.82257,17.30695,16.97742,16.73816,0.03926732,GALAXY
192.611623313093,36.2787063508436,22.92133,22.85873,20.41684,19.25464,18.78426,0.6097265,GALAXY
157.164276363317,23.2975666412699,23.38632,22.30474,20.42446,19.14799,18.5032,0.6732318,GALAXY
353.333304207002,26.6198151966085,21.68848,20.57964,20.22305,20.19726,20.12715,-0.0008411365,STAR
211.561570462178,40.1691087292031,26.40178,21.99808,20.28389,19.35448,18.85597,0.5980764,GALAXY
241.395485978791,18.3122390875289,21.89418,19.07006,17.61748,16.55334,16.00093,0.0001843739,STAR
353.99823258594,46.5420560133605,20.7942,19.02226,18.35408,18.11762,17.99538,-0.0003173201,STAR
175.275805555435,51.030239176941,22.84953,21.73592,19.95407,19.36345,18.96512,0.3384462,GALAXY
33.9054193595995,-0.443555274123154,22.49184,22.49217,22.31755,21.62032,21.03961,0.8732628,GALAXY
190.446948894924,49.1252314752646,22.25777,21.14557,19.74443,19.1601,18.76471,0.3455455,GALAXY
175.042294537344,42.9260147994742,22.27828,21.6528,21.53684,21.51586,21.39814,2.781579,QSO
91.9290641627353,0.287202095759599,24.40925,21.78949,20.23735,18.89956,18.25135,0.000128221,STAR
136.398506769444,57.1417233536101,23.75846,23.10598,21.32405,20.10571,19.71151,0.6437554,GALAXY
182.423438764841,65.3078795178616,23.16851,22.42211,20.78565,19.70628,19.13405,0.6527029,GALAXY
151.663872838428,35.7687545506885,22.61536,21.59739,19.81544,19.0179,18.64399,0.4216097,GALAXY
156.286167727813,17.3028678713253,20.29538,18.83138,17.87734,17.27542,16.84529,0.0001278701,STAR
257.279732459485,34.4040708622434,19.20699,17.2865,16.33294,15.90421,15.58465,0.08513638,GALAXY
27.4557338669609,12.1322112147434,22.23747,22.64987,22.19963,22.02773,22.19061,1.598191,QSO
143.593853087514,15.7807528044365,20.2546,19.13282,18.66723,18.47961,18.40037,-3.262975e-05,STAR
341.549773878456,29.8230554795907,24.63465,22.19231,24.80203,20.45608,22.8269,-0.0001747693,STAR
32.5842838306364,-0.504943672652653,20.22379,18.78057,17.78949,17.32348,17.00705,0.1648704,GALAXY
16.4205605643224,28.793897256008,23.90079,20.1279,18.53491,17.97784,17.6292,0.2671395,GALAXY
194.560441708215,8.48225568155708,22.53931,22.37648,20.64675,19.58321,19.05956,0.5955971,GALAXY
353.294259046817,2.69322071254125,23.15248,22.04206,22.87745,21.95785,22.86702,0.05625342,GALAXY
329.925411484301,0.0409084692437184,20.39459,18.35682,17.27878,16.8001,16.49454,0.1245007,GALAXY
172.501081464023,51.583418692917,22.35769,21.48061,20.12575,19.33776,18.7212,0.4905013,GALAXY
331.608127214852,1.57368454279637,22.75975,23.26632,22.27504,21.62479,20.76885,1.006221,GALAXY
338.187024113087,26.649658277546,20.99371,20.86013,20.77443,20.76267,20.49301,2.121984,QSO
238.74667789981,14.8991403338337,22.00527,19.64943,18.40231,17.92047,18.43563,-1.172911e-05,STAR
121.18082463617,29.5247254791689,22.74298,21.52902,20.41548,19.46099,18.727,0.0002003468,STAR
256.996825599515,33.3076289375661,19.03764,17.81519,17.38787,17.26055,17.24047,-0.0004225114,STAR
5.98048222482919,1.65683267066483,23.95678,22.52691,21.29536,19.95155,19.2818,7.508737e-05,STAR
341.375836132051,-0.229113619503306,22.60289,23.18263,22.95096,21.85841,21.22903,0.956165,GALAXY
222.926687517489,31.9607048088022,19.02357,18.14205,17.77327,17.62548,17.58391,-0.0001874311,STAR
173.046622867125,1.91204133201223,19.52487,18.05349,17.20072,16.7315,16.38561,0.09580265,GALAXY
128.428376616374,61.3232844397573,24.07682,22.06168,20.36977,19.54234,19.20009,0.4470382,GALAXY
127.287313545466,32.4635998299762,23.0195,21.67355,20.10716,19.53229,19.13616,0.2796101,GALAXY
